[0, "Bloomberg 'Will Not Enter' 2016 Presidential Race - ABC News https://t.co/yNO4daBJjy (via @ABC)\n"]
[1062, "No@HarveyLevinTMZ: T.I.: If u Support Trump. Dn't Buy My Music https://t.co/kJaRqCbM3O Wld u judge someone based on their political views?\"\n"]
[1063, "Congressman @RepLouBarletta announces his support for @realDonaldTrump for president. https://t.co/oo5q2s9tlV\n"]
[1064, "@rwwilmington funny thing is similar in all seriousness Trump can do anything and keep support..so could K lol\n"]
[1065, "On today's 1A: With Cruz in Wisconsin, sparring with Trump gets nasty; Trump lacks support from GOP leaders here\u2026 https://t.co/xyjgVC5XPe\n"]
[1066, "Can Trump win the election without support from female voters? https://t.co/tsxFITmUqD\n"]
[1067, "Want to win arguments with your friends who support #trump #hillaryclinton or #berniesanders ?\u2026 https://t.co/gEx7I95sQO\n"]
[1068, "@realDonaldTrump @burghseyeview: Lyin Ted  Glenn Beck: 'No real Christian\u2019 shld support Trump https://t.co/ZABj7ArOmx\"\n"]
[1069, "@geezyloueezy I'd add Beck, though he doesn't support Trump. He's falsely castigated the Republican Party 4 yrs &amp; helped make Trump possible\n"]
[1070, "@shannoncoulter @jkfecke I just don\u2019t see much different. Trump says racist thing but Clinton have set racist policies. Can\u2019t support either\n"]
[1071, "PANDEMIC hits USA!\n"]
[1072, "Know the warning signs of  S.T.U.P.I.D.\n"]
[1073, "(Support for Trump\u2019s Unreal Policies Infecting the Dumb): https://t.co/JiQqYbBxjl\n"]
[1074, "@HarrietBaldwin @Patriot_Girl_TX @Change sthu\n"]
[1075, "So ted being a good lying debater is gonna make trump support change to him\n"]
[1076, "All delusional\n"]
[1077, "@cristinalaila1 @RedRising11 @Support @twitter    Trump should buy Twitter.\n"]
[1078, "Been having conversations this evening with some of my friends that support Trump. There's not\u2026 https://t.co/CvUTm2LmTI\n"]
[1079, "@realDonaldTrump Mr Trump please don't agree with Ted Cruz..we support you because you are your own man\n"]
[1080, "If @SenSanders is not the nominee, my support will be toward @HillaryClinton in November. Because um hell no to a Trump Presidency! Thanks!\n"]
[1081, "@tedcruz Here we go-only u know what to do Make taxpayer support NATO While allies pay nothing TRUMP IS RIGHT UR A MORON\n"]
[1082, "Congressman @RepLouBarletta announces his support for @realDonaldTrump for president. https://t.co/oo5q2s9tlV\n"]
[1083, "Trump demands GOP support as Clinton slams his readiness https://t.co/bLHT1SYA1u #MGWV #TFB #F4F\n"]
[1084, "Ted Cruz: \"If Donald Trump wins it will be a disaster. If he is the candidate I will support him.\"  Ummm ok\n"]
[1085, "Gov. Bruce Rauner says he'll support Trump if he's nominee... https://t.co/pMZWe2JQpm\n"]
[1086, "Bronson's buzzer beater, the president visits Cuba, mapping Trump's support in Wisconsin, and more. Monday Links https://t.co/rwm3BBOWj6\n"]
[1087, "Lynn woman's dying wish: that no one support Donald Trump https://t.co/dt60RvhVv6\n"]
[1088, "\u201c@NoahRude: I full heartedly support Trump https://t.co/g9SCnSBBIz\u201dI knew it\n"]
[1089, "@foxandfriends They left wing media will probably support this jerk &amp;blame it on Trump Who are the real fascist in USA Young people wake up!\n"]
[1090, "@ByronYork @GeorgeWill Since 1980 I have supported the GOP's nominee and intend to fully support Trump! @realDonaldTrump\n"]
[1091, "I'm a Republican. So fucking what. I don't support Trump.\n"]
[1092, "Friends support friends against trump #dumptrump #antiracism #antisexism #antifascism\u2026 https://t.co/8K0cHe83yX\n"]
[1093, "These new York  &amp; AZ Protesters are wasting their time,This only makes TRUMP SUPPORT STRONGER! #Vote Trump\n"]
[1094, "@GovBrewer @Italians4Trump @realDonaldTrump @seanhannity \n"]
[1095, "Thank you for support of Trump\n"]
[1096, "TRUMP WILL STOP ILLEGALS&amp;REFUGEES CRUZ WONT\n"]
[1097, "@SenScottBrown @megynkelly @FoxNews How do you support a #ChickenHawk?  Trump is draft dodger!\n"]
[1098, "@DavidLimbaugh Trump is the new Ronald Ragan let's support him against the fascist people on the left Clinton Sanders r communist TheEnd\n"]
[1099, "5%@jdickerson: What % of Trump support do you think is people who could be turned with new info?\"\n"]
[1100, "95%@jdickerson: What % of Trump support do you think is people who know all about him &amp; still support him?\"\n"]
[1101, ".@JustinRaimondo asks who would have thought Trump challenge Israel support. Hahahaha! https://t.co/b6v705surQ #IsraelsInfluence\n"]
[1102, "No@HarveyLevinTMZ: T.I.: If u Support Trump. Dn't Buy My Music https://t.co/kJaRqCbM3O Wld u judge someone based on their political views?\"\n"]
